<s> the  |  It was very tasty. </ s>  |  food  |  1
<s> whoever is a lover of meat has one  |  quite wide to choose from, although yesterday they did not have a chopstick. </ s>  |  letter  |  1
<s> whoever is a lover of meat has a fairly broad letter to choose from, although yesterday they did not have  |  . </ s>  |  chuleton  |  0
<s>  |  The only thing that surprised us was that they served our entrees and main courses at the same time. </ s>  |  null  |  0
<s>  |  and the attention, impressive. </ s>  |  service  |  1
<s> the  |  , phenomenal </ s>  |  meat  |  1
<s>  |  and drinks and the environment, extraurinadio </ s>  |  tapas  |  1
<s> tapas and  |  and the environment, extraurinadio </ s>  |  drinks  |  1
<s> tapas and drinks and  |  , extraurinadio </ s>  |  environment  |  1
<s>  |  I have already celebrated many birthdays in restaurants, but they have never treated me so well and they have made so many details to me. I liked and excited a lot. </ s>  |  null  |  1
<s>  |  so k you want to spend great, what are you waiting for. </ s>  |  null  |  1
<s> reserve a table, that in  |  worth. </ s>  |  9 queens  |  1
<s> thanks  |  </ s>  |  team  |  1
<s>  |  whenever we come to Barcelona we go to lunch or dinner. </ s>  |  null  |  1
<s>  |  safety pin! </ s>  |  null  |  1
<s>  |  excellent and the pasta very good (especially the Sorrento!). </ s>  |  meats  |  1
<s> excellent meats and  |  very good (especially the Sorrento!). </ s>  |  pasta  |  1
<s> excellent meats and delicious pastas (especially those!). </ s>  |  sorrentinos  |  1
<s>  |  It is very nice and the waiters very friendly and attentive. </ s>  |  site  |  1
<s> the site is very nice and  |  very friendly and attentive. </ s>  |  waiters  |  1
<s>  |  We will continue to visit every time we come to Barna! </ s>  |  null  |  1
<s> we went to  |  for an opinion in this same page that put it very well, and we totally agree with that opinion. </ s>  |  9r  |  1
<s> on  |  They treated us great, July was attentive, friendly and fun, he treated us wonderfully as did the others. </ s>  |  9r  |  1
<s> in 9th they treated us great,  |  He was attentive, cordial and funny, he treated us wonderfully as did the others. </ s>  |  July  |  1
<s>  |  It is elegant, decorated with taste, to put a punch I think the lighting (2nd floor) is very strong, could put a softer or warmer light .... this would be the only fault I can put them and is a crap pq food It is excellent and the deal is a 10, we were invited to cake and dig for no reason! </ s>  |  restaurant  |  1
<s> the restaurant is elegant, decorated with taste, to put a punch I think the lighting (2nd floor) is very strong, could put a softer or warmer light .... this would be the only complaint I can put them and is a bullshit pq la  |  It is excellent and the deal is a 10, we were invited to cake and dig for no reason! </ s>  |  food  |  1
<s> the restaurant is elegant, decorated with taste, to put a punch I think the lighting (2nd floor) is very strong, could put a softer or warmer light .... this would be the only complaint I can put them and is a bullshit pq the food is excellent and the  |  It's a 10, we were invited to cake and dig for no reason! </ s>  |  deal  |  1
<s> the restaurant is elegant, decorated with taste, to put a snag I think q  |  (2nd floor) is very strong, could put a soft or warm light .... this would be the only complaint that I can put them and is a bullshit pq the food is excellent and the deal is a 10, we were invited to cake and dig for no reason! </ s>  |  lighting  |  0
<s>  |  we will return for sure !!! </ s>  |  null  |  1
<s>  |  100% recommendable! </ s>  |  null  |  1
<s> an excellent experience, an excellent  |  and good attention. </ s>  |  disposition  |  1
<s> an excellent  |  , an excellent disposition and good attention. </ s>  |  experience  |  1
<s> an excellent experience, an excellent and good disposition  |  . </ s>  |  attention  |  1
<s> the  |  divine </ s>  |  food  |  1
<s>  |  We were having dinner and we loved everything. </ s>  |  null  |  1
<s>  |  very relaxing, colors that make the corners sober. </ s>  |  space  |  1
<s> the  |  impeccable. </ s>  |  staff attention  |  1
<s> the  |  unbeatable </ s>  |  food  |  1
<s>  |  on the part of the restaurant, unexpected and grateful. </ s>  |  detail of the incoming invitation  |  1
<s>  |  Thank you very much in capital letters! </ s>  |  null  |  1
<s> a  |  recommended in the center of barcelona </ s>  |  site  |  1
<s> a  |  recommended in the center of barcelona </ s>  |  site  |  1
<s> the  |  it's automatic and if it's cold, you notice the current. </ s>  |  entrance door  |  0
<s> the best  |  I have eaten in Barcelona. </ s>  |  meat  |  1
<s> better  |  from bcn. </ s>  |  meat  |  1
<s> spectacular  |  , I needed to eat real meat after the holidays! </ s>  |  entrain  |  1
<s> spectacular entrails, I needed to eat  |  really after the holidays! </ s>  |  meat  |  1
<s> excellent  |  and food - let's go back! </ s>  |  service  |  1
<s> excellent service and  |  - Let's go back! </ s>  |  food  |  1
<s>  |  excellent service and food - let's go back! </ s>  |  null  |  1
<s> towards a  |  !! </ s>  |  cold  |  0
<s>  |  I did not need ice in the drink ... </ s>  |  null  |  0
<s> we made some  |  varied start, pretty good! </ s>  |  incoming  |  1
<s> based on  |  , chorizo ​​and others. </ s>  |  empanadilla  |  1
<s> based on empanadilla,  |  and else. </ s>  |  chorizo ​​ |  1
<s> unlike other Argentines, if you ask him live they bring him alive, and  |  It was excellent. </ s>  |  meat  |  1
<s>  |  very friendly and the place cozy and modern. </ s>  |  deal  |  1
<s> very cordial treatment and  |  cozy and modern. </ s>  |  site  |  1
<s>  |  ideal for dinners of 4 to 8 people. </ s>  |  null  |  1
<s>  |  Very good, really. </ s>  |  null  |  1
<s>  |  darin would be proud (if he is not already) </ s>  |  null  |  1
<s> a beautiful place its spectacular view, its  |  very expensive in prices, not recommended for what you eat, your maitre very badly faced, your waiter very distracted, a lot of noise. </ s>  |  letter  |  0
<s> a beautiful place its spectacular view, its very expensive price, not recommended for what you eat, your  |  very badly faced, his waiter very distracted, a lot of noise. </ s>  |  maitre  |  0
<s> a beautiful place its spectacular view, its very expensive price, not recommended for what you eat, your maitre very badly faced, your  |  very distracted, a lot of noise. </ s>  |  waiter  |  0
<s>  |  a beautiful place its spectacular view, its very expensive price, not recommended for what you eat, your maitre very badly faced, your waiter very distracted, a lot of noise. </ s>  |  null  |  0
<s>  |  a beautiful place its spectacular view, its very expensive price, not recommended for what you eat, your maitre very badly faced, your waiter very distracted, a lot of noise. </ s>  |  null  |  0
<s> a  |  beautiful its spectacular view, its very expensive price, not recommended for what you eat, your maitre very badly faced, your waiter very distracted, a lot of noise. </ s>  |  place  |  1
<s> a beautiful place its  |  spectacular, his menu very expensive in prices, not recommended for what you eat, your maitre very badly faced, your waiter very distracted, a lot of noise. </ s>  |  sight  |  1
<s>  |  very slow, mediocre quality and expensive price. </ s>  |  service  |  0
<s>  |  very slow service, mediocre quality and expensive price. </ s>  |  null  |  0
<s>  |  very slow service, mediocre quality and expensive price. </ s>  |  null  |  0
<s> excellent  |  . </ s>  |  food  |  1
<s>  |  very good. </ s>  |  waiters  |  1
<s>  |  unkind </ s>  |  room managers  |  0
<s>  |  very good. </ s>  |  receptionists  |  1
<s>  |  Price a little high </ s>  |  null  |  0
<s>  |  Excellent. </ s>  |  situation  |  1
<s>  |  perfect both in summer and winter. </ s>  |  location  |  1
<s> you eat very well, we've been going for years and we've always liked your  |  , very attentive. </ s>  |  kitchen  |  1
<s>  |  you eat very well, we have been going for years and we have always liked your kitchen, very attentive. </ s>  |  null  |  1
<s>  |  you eat very well, we have been going for years and we have always liked your kitchen, very attentive. </ s>  |  null  |  1
<s> I find the menu very complete but I would add something like stewed rabbit or baked turkey / chicken, and on occasion to  |  , it seems to me very well, it is one of the restaurants with the greatest amount of dessert and very varied, congratulations without further reference, I greet you and I hope to visit your restaurant soon. </ s>  |  dessert  |  1
<s>  |  the menu seems very complete but I would add something like stewed rabbit or baked turkey / chicken, and as for dessert, it seems very good, it is one of the restaurants with the most dessert and very varied, congratulations without further reference, I greet you and I hope to visit your restaurant soon. </ s>  |  null  |  1
<s> is undoubtedly one of the best restaurants in Barcelona for its quality both in the  |  , as in the care of every detail of your template. </ s>  |  product  |  1
<s> is undoubtedly one of the best restaurants in Barcelona for its quality both in the product and in the care of every detail of its  |  . </ s>  |  template  |  1
<s> all taken care of and approved by the meticulous, elegant, tireless, and professional eye of its conductor;  |  . </ s>  |  Don Ramón Ferreira  |  1
<s> little kindness  |  . </ s>  |  maitre  |  0
<s>  |  little attentive for the exorbitant price ... </ s>  |  waiters  |  0
<s>  |  the attentive waiters for the exorbitant price ... </ s>  |  null  |  0
<s> a  |  ideal for a business lunch. </ s>  |  site  |  1
<s> We went to eat with the company last week and  |  . </ s>  |  It was all fantastic  |  1
<s>  |  I recommend it. </ s>  |  null  |  1
<s>  |  excellent quality price and well located. </ s>  |  null  |  1
<s>  |  excellent quality price and well located. </ s>  |  null  |  1
<s>  |  excellent quality price and well located. </ s>  |  null  |  1
<s>  |  It is very well located and a magnificent terrace but the kitchen has much to be desired. </ s>  |  restaurant  |  1
<s> the restaurant is very well located and a magnificent terrace but the  |  It has a lot to desire. </ s>  |  kitchen  |  0
<s> never ask  |  with sauce or casserole. </ s>  |  monkfish  |  0
<s> on  |  They will be very good but in monkfish I do not think so. </ s>  |  rice 1
<s> in rice will be very good but in  |  I do not think so. </ s>  |  monkfish  |  0
<s>  |  It is very well located. </ s>  |  restaurant  |  1
<s> the quality of  |  It is fantastic in particular. </ s>  |  prawns  |  1
<s>  |  I should be more attentive with the clientele. </ s>  |  personal  |  0
<s> eating or dining in the barceloneta is a guarantee of good  |  and good service in a good location. </ s>  |  food  |  1
<s> eating or dining in the barceloneta is a guarantee of good food and good  |  in a good location. </ s>  |  service  |  1
<s> eating or dining in the barceloneta is a guarantee of good food and good service in a good  |  . </ s>  |  location  |  1
<s>  |  careful. </ s>  |  service  |  1
<s>  |  between courses correct. </ s>  |  tempo  |  1
<s>  |  on request dishes and solution account. </ s>  |  speed 1
<s>  |  It is great for its setting and privileged situation, the service very correct and attentive, the relationship quality price, good quality, quantity rations something little and expensive price, given the times. </ s>  |  restaurant  |  1
<s>  |  It is great for its setting and privileged situation, the service very correct and attentive, the relationship quality price, good quality, quantity rations something little and expensive price, given the times. </ s>  |  restaurant  |  1
<s> The restaurant is great for its setting and privileged situation,  |  very correct and attentive, the relationship quality price, good quality, quantity rations something little and expensive price, given the times. </ s>  |  service  |  1
<s>  |  the restaurant is great for its setting and privileged situation, the service very correct and attentive, the relationship quality price, good quality, quantity rations something little and expensive price, given the times. </ s>  |  null  |  1
<s> the restaurant is great for its setting and privileged situation, the service very correct and attentive, the relationship quality price, good quality, quantity  |  Something small and expensive, given the times. </ s>  |  rations  |  0
<s>  |  Exquisite and exquisite treatment. </ s>  |  food  |  1
<s> exquisite food and  |  exquisite. </ s>  |  deal  |  1
<s>  |  a little expensive. </ s>  |  null  |  0
<s>  |  Typical for tourists, deafening and unprofessional screaming. </ s>  |  null  |  0
<s> typical for tourists,  |  deafening and unprofessional. </ s>  |  screaming 0
<s>  |  Typical for tourists, deafening and unprofessional screaming. </ s>  |  null  |  0
<s> <-> I have not found anything negative in this  |  . </ s>  |  restaurant  |  1
<s>  |  <-> I only ask you to continue the same and not lower that extraordinary level of "excellence". </ s>  |  null  |  1
<s> <+> the extraordinary quality of  |  , especially of fish and seafood. </ s>  |  product  |  1
<s> <+> the extraordinary quality of the product, especially the  |  and seafood. </ s>  |  fish  |  1
<s> <+> the extraordinary quality of the product, especially the fish and  |  . </ s>  |  seafood  |  1
<s>  |  <+> the optimum homogeneity. </ s>  |  null  |  1
<s>  |  <+> I have been many times, I have recommended it to family, friends and relatives and has never disappointed anyone. </ s>  |  null  |  1
<s>  |  <+> is always equal to "excellent". </ s>  |  null  |  1
